Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:03<00:03,  3.23s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:04<00:00,  1.92s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:04<00:00,  2.12s/it]
  0:  predict label: Rule Learning  |  true label: Rule Learning
513:  predict label: Rule Learning  |  true label: Case-Based
514:  predict label: Rule Learning  |  true label: Neural Networks
515:  predict label: Rule Learning  |  true label: Case-Based
516:  predict label: Rule Learning  |  true label: Theory
517:  predict label: Rule Learning  |  true label: Genetic Algorithms
518:  predict label: Machine Learning  |  true label: Rule Learning
519:  predict label: Rule Learning  |  true label: Theory
520:  predict label: Rule Learning  |  true label: Neural Networks
521:  predict label: Reinforcement Learning  |  true label: Neural Networks
522:  predict label: Rule Learning  |  true label: Neural Networks
523:  predict label: Rule Learning  |  true label: Rule Learning
524:  predict label: Rule Learning  |  true label: Rule Learning
525:  predict label: Molecular, Cellular and Developmental Biology  |  true label: Neural Networks
526:  predict label: Rule Learning  |  true label: Rule Learning
527:  predict label: Probabilistic Methods  |  true label: Rule Learning
528:  predict label: Rule Learning  |  true label: Rule Learning
529:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
530:  predict label: Rule Learning  |  true label: Genetic Algorithms
531:  predict label: Rule Learning  |  true label: Genetic Algorithms
532:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
533:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
534:  predict label: Rule Learning  |  true label: Genetic Algorithms
535:  predict label: Rule Learning  |  true label: Genetic Algorithms
536:  predict label: Case-Based  |  true label: Genetic Algorithms
537:  predict label: Rule Learning  |  true label: Genetic Algorithms
538:  predict label: Rule Learning  |  true label: Genetic Algorithms
539:  predict label: Rule Learning  |  true label: Genetic Algorithms
540:  predict label: Rule Learning  |  true label: Genetic Algorithms
541:  predict label: Theory  |  true label: Genetic Algorithms
542:  predict label: Rule Learning  |  true label: Genetic Algorithms
543:  predict label: Rule Learning  |  true label: Genetic Algorithms
544:  predict label: Parallelization  |  true label: Genetic Algorithms
545:  predict label: Rule Learning  |  true label: Genetic Algorithms
546:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
547:  predict label: Case-Based  |  true label: Case-Based
548:  predict label: Reinforcement Learning  |  true label: Neural Networks
549:  predict label: Theory  |  true label: Theory
550:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
551:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
552:  predict label: Rule Learning  |  true label: Genetic Algorithms
553:  predict label: Rule Learning  |  true label: Genetic Algorithms
554:  predict label: Theory  |  true label: Neural Networks
555:  predict label: Theory  |  true label: Neural Networks
556:  predict label: Reinforcement Learning  |  true label: Neural Networks
557:  predict label: Theory  |  true label: Probabilistic Methods
558:  predict label: Rule Learning  |  true label: Genetic Algorithms
559:  predict label: Rule Learning  |  true label: Neural Networks
560:  predict label: Rule Learning  |  true label: Genetic Algorithms
561:  predict label: Theory  |  true label: Neural Networks
562:  predict label: Rule Learning  |  true label: Genetic Algorithms
563:  predict label: Rule Learning  |  true label: Neural Networks
564:  predict label: Conservative  |  true label: Genetic Algorithms
565:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
566:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
567:  predict label: Theory  |  true label: Genetic Algorithms
568:  predict label: Rule Learning  |  true label: Rule Learning
569:  predict label: Theory  |  true label: Probabilistic Methods
570:  predict label: Rule Learning  |  true label: Probabilistic Methods
571:  predict label: Rule Learning  |  true label: Neural Networks
572:  predict label: Theory  |  true label: Neural Networks
573:  predict label: Rule Learning  |  true label: Probabilistic Methods
574:  predict label: Reinforcement Learning  |  true label: Theory
575:  predict label: Rule Learning  |  true label: Probabilistic Methods
576:  predict label: Reinforcement Learning  |  true label: Case-Based
577:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
578:  predict label: Neural Networks  |  true label: Neural Networks
579:  predict label: Reinforcement Learning  |  true label: Neural Networks
580:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
581:  predict label: Rule Learning  |  true label: Neural Networks
582:  predict label: Theory  |  true label: Case-Based
583:  predict label: Reinforcement Learning  |  true label: Case-Based
584:  predict label: Rule Learning  |  true label: Case-Based
585:  predict label: Rule Learning  |  true label: Neural Networks
586:  predict label: Rule Learning  |  true label: Neural Networks
587:  predict label: Rule Learning  |  true label: Neural Networks
588:  predict label: Theory  |  true label: Probabilistic Methods
589:  predict label: Rule Learning  |  true label: Neural Networks
590:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
591:  predict label: Theory  |  true label: Genetic Algorithms
592:  predict label: Rule Learning  |  true label: Neural Networks
593:  predict label: Optional Category: Rule Learning  |  true label: Neural Networks
594:  predict label: Theory  |  true label: Neural Networks
595:  predict label: Rule Learning  |  true label: Neural Networks
596:  predict label: Rule Learning  |  true label: Neural Networks
597:  predict label: Theory  |  true label: Genetic Algorithms
598:  predict label: Rule Learning  |  true label: Probabilistic Methods
599:  predict label: Theory  |  true label: Neural Networks
600:  predict label: Rule Learning  |  true label: Neural Networks
601:  predict label: Rule Learning  |  true label: Neural Networks
602:  predict label: Rule Learning  |  true label: Probabilistic Methods
603:  predict label: Theory  |  true label: Probabilistic Methods
604:  predict label: Decision Analysis  |  true label: Probabilistic Methods
605:  predict label: 1. Introduction and discussion of results  |  true label: Probabilistic Methods
606:  predict label: Theory  |  true label: Probabilistic Methods
607:  predict label: Rule Learning  |  true label: Neural Networks
608:  predict label: Rule Learning  |  true label: Probabilistic Methods
609:  predict label: Rule Learning  |  true label: Probabilistic Methods
610:  predict label: Rule Learning  |  true label: Neural Networks
611:  predict label: Theory  |  true label: Genetic Algorithms
612:  predict label: Theory  |  true label: Probabilistic Methods
613:  predict label: Theory  |  true label: Probabilistic Methods
614:  predict label: Theory  |  true label: Probabilistic Methods
615:  predict label: Theory  |  true label: Probabilistic Methods
616:  predict label: Theory  |  true label: Probabilistic Methods
617:  predict label: Rule Learning  |  true label: Probabilistic Methods
618:  predict label: Rule Learning  |  true label: Probabilistic Methods
619:  predict label: Theory  |  true label: Probabilistic Methods
620:  predict label: Theory  |  true label: Probabilistic Methods
621:  predict label: Rule Learning  |  true label: Probabilistic Methods
622:  predict label: Theory  |  true label: Probabilistic Methods
623:  predict label: 0 Rule Learning  |  true label: Probabilistic Methods
624:  predict label: Theory  |  true label: Probabilistic Methods
625:  predict label: Theory  |  true label: Probabilistic Methods
626:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
627:  predict label: Theory  |  true label: Probabilistic Methods
628:  predict label: Theory  |  true label: Probabilistic Methods
629:  predict label: Rule Learning  |  true label: Probabilistic Methods
630:  predict label: Rule Learning  |  true label: Neural Networks
631:  predict label: Rule Learning  |  true label: Neural Networks
632:  predict label: Rule Learning  |  true label: Genetic Algorithms
633:  predict label: Rule Learning  |  true label: Genetic Algorithms
634:  predict label: Rule Learning  |  true label: Genetic Algorithms
635:  predict label: Rule Learning  |  true label: Neural Networks
636:  predict label: Rule Learning  |  true label: Neural Networks
637:  predict label: Rule Learning  |  true label: Neural Networks
638:  predict label: Reinforcement Learning  |  true label: Neural Networks
639:  predict label: Theory  |  true label: Probabilistic Methods
640:  predict label: Rule Learning  |  true label: Case-Based
641:  predict label: Rule Learning  |  true label: Genetic Algorithms
642:  predict label: Rule Learning  |  true label: Genetic Algorithms
643:  predict label: Theory  |  true label: Genetic Algorithms
644:  predict label: Rule Learning  |  true label: Neural Networks
645:  predict label: Theory  |  true label: Probabilistic Methods
646:  predict label: Rule Learning  |  true label: Theory
647:  predict label: Reinforcement Learning  |  true label: Neural Networks
648:  predict label: Rule Learning

Is my answer correct?  |  true label: Neural Networks
649:  predict label: Rule Learning  |  true label: Neural Networks
650:  predict label: Rule Learning  |  true label: Rule Learning
651:  predict label: Rule Learning  |  true label: Case-Based
652:  predict label: Rule Learning  |  true label: Genetic Algorithms
653:  predict label: Rule Learning  |  true label: Genetic Algorithms
654:  predict label: Rule Learning  |  true label: Neural Networks
655:  predict label: Rule Learning  |  true label: Neural Networks
656:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
657:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
658:  predict label: Rule Learning  |  true label: Case-Based
659:  predict label: Theory  |  true label: Neural Networks
660:  predict label: Rule Learning  |  true label: Neural Networks
661:  predict label: Rule Learning  |  true label: Probabilistic Methods
662:  predict label: Rule Learning  |  true label: Theory
663:  predict label: Rule Learning  |  true label: Theory
664:  predict label: Rule Learning  |  true label: Neural Networks
665:  predict label: Rule Learning  |  true label: Neural Networks
666:  predict label: Theory  |  true label: Neural Networks
667:  predict label: Rule Learning  |  true label: Neural Networks
668:  predict label: Rule Learning  |  true label: Neural Networks
669:  predict label: Rule Learning  |  true label: Neural Networks
670:  predict label: Rule Learning  |  true label: Neural Networks
671:  predict label: Information Systems  |  true label: Neural Networks
672:  predict label: Rule Learning  |  true label: Rule Learning
673:  predict label: Rule Learning  |  true label: Neural Networks
674:  predict label: Rule Learning  |  true label: Theory
675:  predict label: Rule Learning  |  true label: Case-Based
676:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
677:  predict label: Rule Learning  |  true label: Rule Learning
678:  predict label: Rule Learning  |  true label: Neural Networks
679:  predict label: Rule Learning  |  true label: Probabilistic Methods
680:  predict label: Theory  |  true label: Probabilistic Methods
681:  predict label: Rule Learning  |  true label: Probabilistic Methods
682:  predict label: Rule Learning  |  true label: Neural Networks
683:  predict label: Rule Learning  |  true label: Neural Networks
684:  predict label: Theory  |  true label: Neural Networks
685:  predict label: Rule Learning  |  true label: Neural Networks
686:  predict label: Theory  |  true label: Neural Networks
687:  predict label: Rule Learning  |  true label: Probabilistic Methods
688:  predict label: Rule Learning  |  true label: Theory
689:  predict label: Rule Learning  |  true label: Genetic Algorithms
690:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
691:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
692:  predict label: Theory  |  true label: Theory
693:  predict label: Theory  |  true label: Probabilistic Methods
694:  predict label: Rule Learning  |  true label: Neural Networks
695:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
696:  predict label: Rule Learning  |  true label: Rule Learning
697:  predict label: Rule Learning  |  true label: Theory
698:  predict label: Rule Learning  |  true label: Neural Networks
699:  predict label: Rule Learning  |  true label: Theory
700:  predict label: Rule Learning  |  true label: Rule Learning
701:  predict label: Rule Learning  |  true label: Genetic Algorithms
702:  predict label: Theory  |  true label: Rule Learning
703:  predict label: Rule Learning  |  true label: Neural Networks
704:  predict label: Rule Learning  |  true label: Neural Networks
705:  predict label: Rule Learning  |  true label: Theory
706:  predict label: Theory  |  true label: Probabilistic Methods
707:  predict label: Rule Learning  |  true label: Probabilistic Methods
708:  predict label: Rule Learning  |  true label: Probabilistic Methods
709:  predict label: Rule Learning  |  true label: Genetic Algorithms
710:  predict label: Rule Learning  |  true label: Neural Networks
711:  predict label: Theory  |  true label: Probabilistic Methods
712:  predict label: Rule Learning  |  true label: Neural Networks
713:  predict label: Reinforcement Learning  |  true label: Neural Networks
714:  predict label: Rule Learning  |  true label: Neural Networks
715:  predict label: Theory  |  true label: Neural Networks
716:  predict label: Theory  |  true label: Neural Networks
717:  predict label: Rule Learning  |  true label: Theory
718:  predict label: Rule Learning  |  true label: Neural Networks
719:  predict label: Reinforcement Learning  |  true label: Neural Networks
720:  predict label: Reinforcement Learning  |  true label: Neural Networks
721:  predict label: Rule Learning  |  true label: Theory
722:  predict label: Theory  |  true label: Neural Networks
723:  predict label: Reinforcement Learning  |  true label: Neural Networks
724:  predict label: Rule Learning  |  true label: Neural Networks
725:  predict label: Theory  |  true label: Neural Networks
726:  predict label: Rule Learning  |  true label: Neural Networks
727:  predict label: Rule Learning  |  true label: Neural Networks
728:  predict label: Theory  |  true label: Probabilistic Methods
729:  predict label: Rule Learning  |  true label: Genetic Algorithms
730:  predict label: Rule Learning  |  true label: Neural Networks
731:  predict label: Theory  |  true label: Neural Networks
732:  predict label: Rule Learning  |  true label: Neural Networks
733:  predict label: Theory  |  true label: Neural Networks
734:  predict label: Theory  |  true label: Neural Networks
735:  predict label: Rule Learning  |  true label: Neural Networks
736:  predict label: Rule Learning  |  true label: Neural Networks
737:  predict label: Theory  |  true label: Theory
738:  predict label: Rule Learning  |  true label: Theory
739:  predict label: Rule Learning  |  true label: Genetic Algorithms
740:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
741:  predict label: Theory  |  true label: Neural Networks
742:  predict label: Rule Learning  |  true label: Genetic Algorithms
743:  predict label: Theory

Answer: Theory  |  true label: Case-Based
744:  predict label: Rule Learning  |  true label: Theory
745:  predict label: Rule Learning  |  true label: Case-Based
746:  predict label: Rule Learning  |  true label: Rule Learning
747:  predict label: Genetic Algorithms  |  true label: Neural Networks
748:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
749:  predict label: Theory  |  true label: Theory
750:  predict label: Rule Learning  |  true label: Neural Networks
751:  predict label: Rule Learning  |  true label: Case-Based
752:  predict label: 1. Rule Learning  |  true label: Theory
753:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
754:  predict label: Rule Learning  |  true label: Neural Networks
755:  predict label: Theory  |  true label: Neural Networks
756:  predict label: Theory  |  true label: Neural Networks
757:  predict label: Rule Learning  |  true label: Neural Networks
758:  predict label: Rule Learning  |  true label: Neural Networks
759:  predict label: Reinforcement Learning  |  true label: Neural Networks
760:  predict label: Reinforcement Learning  |  true label: Neural Networks
761:  predict label: Rule Learning  |  true label: Probabilistic Methods
762:  predict label: Theory  |  true label: Reinforcement Learning
763:  predict label: Rule Learning  |  true label: Neural Networks
764:  predict label: Rule Learning  |  true label: Neural Networks
765:  predict label: Rule Learning  |  true label: Theory
766:  predict label: Theory  |  true label: Theory
767:  predict label: Rule Learning  |  true label: Neural Networks
768:  predict label: Reinforcement Learning  |  true label: Neural Networks
769:  predict label: Neural Networks  |  true label: Neural Networks
770:  predict label: Rule Learning  |  true label: Neural Networks
771:  predict label: Rule Learning  |  true label: Case-Based
772:  predict label: Theory  |  true label: Probabilistic Methods
773:  predict label: Rule Learning  |  true label: Neural Networks
774:  predict label: Rule Learning  |  true label: Neural Networks
775:  predict label: Unsupervised Learning  |  true label: Theory
776:  predict label: Rule Learning  |  true label: Case-Based
777:  predict label: Rule Learning  |  true label: Case-Based
778:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
779:  predict label: Theory  |  true label: Theory
780:  predict label: Theory  |  true label: Neural Networks
781:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
782:  predict label: Rule Learning  |  true label: Case-Based
783:  predict label: Rule Learning  |  true label: Case-Based
784:  predict label: Rule Learning  |  true label: Neural Networks
785:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
786:  predict label: Rule Learning  |  true label: Case-Based
787:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
788:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
789:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
790:  predict label: Theory  |  true label: Neural Networks
791:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
792:  predict label: Rule Learning  |  true label: Neural Networks
793:  predict label: Reinforcement Learning  |  true label: Neural Networks
794:  predict label: Rule Learning  |  true label: Reinforcement Learning
795:  predict label: Rule Learning  |  true label: Genetic Algorithms
796:  predict label: Academic paper with title and abstract belongs to the category of Theory.  |  true label: Neural Networks
797:  predict label: Theory  |  true label: Probabilistic Methods
798:  predict label: Theory  |  true label: Neural Networks
799:  predict label: Rule Learning  |  true label: Case-Based
800:  predict label: Rule Learning  |  true label: Neural Networks
801:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
802:  predict label: Theory  |  true label: Probabilistic Methods
803:  predict label: Rule Learning  |  true label: Reinforcement Learning
804:  predict label: Rule Learning  |  true label: Neural Networks
805:  predict label: Neural Networks  |  true label: Neural Networks
806:  predict label: Rule Learning  |  true label: Case-Based
807:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
808:  predict label: Rule Learning  |  true label: Neural Networks
809:  predict label: Rule Learning  |  true label: Probabilistic Methods
810:  predict label: Rule Learning  |  true label: Probabilistic Methods
811:  predict label: Rule Learning  |  true label: Neural Networks
812:  predict label: Rule Learning  |  true label: Reinforcement Learning
813:  predict label: Rule Learning  |  true label: Theory
814:  predict label: Rule Learning

Please let me know if you need any further information.  |  true label: Genetic Algorithms
815:  predict label: Rule Learning  |  true label: Rule Learning
816:  predict label: Rule Learning  |  true label: Neural Networks
817:  predict label: Rule Learning  |  true label: Rule Learning
818:  predict label: Rule Learning  |  true label: Neural Networks
819:  predict label: Rule Learning  |  true label: Probabilistic Methods
820:  predict label: Rule Learning  |  true label: Rule Learning
821:  predict label: Theory  |  true label: Theory
822:  predict label: Rule Learning  |  true label: Case-Based
823:  predict label: Reinforcement Learning  |  true label: Rule Learning
824:  predict label: Rule Learning  |  true label: Theory
825:  predict label: Rule Learning  |  true label: Neural Networks
826:  predict label: Theory  |  true label: Rule Learning
827:  predict label: Theory  |  true label: Probabilistic Methods
828:  predict label: Reinforcement Learning  |  true label: Theory
829:  predict label: Theory  |  true label: Theory
830:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
831:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
832:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
833:  predict label: Rule Learning  |  true label: Case-Based
834:  predict label: Rule Learning  |  true label: Case-Based
835:  predict label: Rule Learning  |  true label: Case-Based
836:  predict label: Rule Learning  |  true label: Theory
837:  predict label: Rule Learning  |  true label: Genetic Algorithms
838:  predict label: Rule Learning  |  true label: Probabilistic Methods
839:  predict label: Rule Learning  |  true label: Rule Learning
840:  predict label: Rule Learning  |  true label: Genetic Algorithms
841:  predict label: Rule Learning  |  true label: Genetic Algorithms
842:  predict label: Rule Learning  |  true label: Genetic Algorithms
843:  predict label: Rule Learning  |  true label: Neural Networks
844:  predict label: Rule Learning  |  true label: Rule Learning
845:  predict label: Rule Learning  |  true label: Case-Based
846:  predict label: Rule Learning  |  true label: Case-Based
847:  predict label: Rule Learning  |  true label: Case-Based
848:  predict label: Rule Learning  |  true label: Case-Based
849:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
850:  predict label: Rule Learning  |  true label: Genetic Algorithms
851:  predict label: Rule Learning  |  true label: Genetic Algorithms
852:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
853:  predict label: Rule Learning  |  true label: Neural Networks
854:  predict label: Rule Learning  |  true label: Neural Networks
855:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
856:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
857:  predict label: Rule Learning  |  true label: Genetic Algorithms
858:  predict label: Rule Learning  |  true label: Neural Networks
859:  predict label: Rule Learning  |  true label: Probabilistic Methods
860:  predict label: Rule Learning  |  true label: Neural Networks
861:  predict label: Theory  |  true label: Probabilistic Methods
862:  predict label: Rule Learning  |  true label: Probabilistic Methods
863:  predict label: Theory  |  true label: Neural Networks
864:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
865:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
866:  predict label: Rule Learning  |  true label: Neural Networks
867:  predict label: Rule Learning  |  true label: Neural Networks
868:  predict label: Theory  |  true label: Neural Networks
869:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
870:  predict label: Rule Learning  |  true label: Genetic Algorithms
871:  predict label: Rule Learning  |  true label: Probabilistic Methods
872:  predict label: Rule Learning

Is my answer correct?  |  true label: Probabilistic Methods
873:  predict label: Technical Report R-213-B April, 1994  |  true label: Probabilistic Methods
874:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
875:  predict label: Rule Learning  |  true label: Neural Networks
876:  predict label: Rule Learning  |  true label: Neural Networks
877:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
878:  predict label: Rule Learning  |  true label: Case-Based
879:  predict label: Asymptotics  |  true label: Neural Networks
880:  predict label: Rule Learning  |  true label: Rule Learning
881:  predict label: Rule Learning  |  true label: Rule Learning
882:  predict label: Rule Learning  |  true label: Rule Learning
883:  predict label: Theory  |  true label: Theory
884:  predict label: Rule Learning  |  true label: Rule Learning
885:  predict label: Rule Learning  |  true label: Rule Learning
886:  predict label: Rule Learning  |  true label: Rule Learning
887:  predict label: Theory  |  true label: Neural Networks
888:  predict label: Theory  |  true label: Theory
889:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
890:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
891:  predict label: Theory  |  true label: Genetic Algorithms
892:  predict label: Rule Learning  |  true label: Probabilistic Methods
893:  predict label: Theory  |  true label: Reinforcement Learning
894:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
895:  predict label: Rule Learning  |  true label: Genetic Algorithms
896:  predict label: Rule Learning  |  true label: Case-Based
897:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
898:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
899:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
900:  predict label: Rule Learning  |  true label: Neural Networks
901:  predict label: Rule Learning  |  true label: Neural Networks
902:  predict label: Rule Learning  |  true label: Neural Networks
903:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
904:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
905:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
906:  predict label: Theory  |  true label: Neural Networks
907:  predict label: Theory  |  true label: Neural Networks
908:  predict label: Rule Learning  |  true label: Genetic Algorithms
909:  predict label: Reinforcement Learning  |  true label: Neural Networks
910:  predict label: Rule Learning  |  true label: Neural Networks
911:  predict label: Rule Learning  |  true label: Neural Networks
912:  predict label: Rule Learning  |  true label: Case-Based
913:  predict label: Rule Learning  |  true label: Neural Networks
914:  predict label: Theory  |  true label: Neural Networks
915:  predict label: Theory  |  true label: Rule Learning
916:  predict label: Rule Learning  |  true label: Theory
917:  predict label: Theory  |  true label: Theory
918:  predict label: Rule Learning  |  true label: Theory
919:  predict label: Theory  |  true label: Theory
920:  predict label: Theory  |  true label: Neural Networks
921:  predict label: Theory  |  true label: Theory
922:  predict label: Rule Learning  |  true label: Theory
923:  predict label: Rule Learning  |  true label: Theory
924:  predict label: Rule Learning  |  true label: Theory
925:  predict label: Theory  |  true label: Theory
926:  predict label: Theory  |  true label: Theory
927:  predict label: Theory  |  true label: Theory
928:  predict label: Theory  |  true label: Theory
929:  predict label: Theory  |  true label: Theory
930:  predict label: Rule Learning  |  true label: Theory
931:  predict label: Neural Networks  |  true label: Neural Networks
932:  predict label: Rule Learning  |  true label: Neural Networks
933:  predict label: Rule Learning  |  true label: Neural Networks
934:  predict label: Rule Learning  |  true label: Neural Networks
935:  predict label: Rule Learning  |  true label: Theory
936:  predict label: Rule Learning  |  true label: Neural Networks
937:  predict label: Rule Learning  |  true label: Neural Networks
938:  predict label: Reinforcement Learning.  |  true label: Neural Networks
939:  predict label: Rule Learning  |  true label: Neural Networks
940:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
941:  predict label: Theory  |  true label: Neural Networks
942:  predict label: Rule Learning  |  true label: Neural Networks
943:  predict label: Neural Networks  |  true label: Neural Networks
944:  predict label: Rule Learning.  |  true label: Reinforcement Learning
945:  predict label: Theory  |  true label: Theory
946:  predict label: Reinforcement Learning  |  true label: Neural Networks
947:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
948:  predict label: Rule Learning  |  true label: Genetic Algorithms
949:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
950:  predict label: Rule Learning  |  true label: Neural Networks
951:  predict label: Theory  |  true label: Neural Networks
952:  predict label: Rule Learning  |  true label: Neural Networks
953:  predict label: Rule Learning  |  true label: Probabilistic Methods
954:  predict label: Rule Learning  |  true label: Case-Based
955:  predict label: Theory  |  true label: Case-Based
956:  predict label: Theory  |  true label: Probabilistic Methods
957:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
958:  predict label: Theory  |  true label: Probabilistic Methods
959:  predict label: Rule Learning  |  true label: Probabilistic Methods
960:  predict label: Theory  |  true label: Probabilistic Methods
961:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
962:  predict label: Theory  |  true label: Theory
963:  predict label: Rule Learning  |  true label: Neural Networks
964:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
965:  predict label: Rule Learning  |  true label: Theory
966:  predict label: Rule Learning  |  true label: Theory
967:  predict label: Production/Manufacturing scheduling  |  true label: Case-Based
968:  predict label: Rule Learning  |  true label: Genetic Algorithms
969:  predict label: Case-Based Reasoning  |  true label: Case-Based
970:  predict label: Theory  |  true label: Case-Based
971:  predict label: Rule Learning  |  true label: Neural Networks
972:  predict label: Rule Learning  |  true label: Probabilistic Methods
973:  predict label: Rule Learning  |  true label: Case-Based
974:  predict label: Rule Learning  |  true label: Theory
975:  predict label: Theory  |  true label: Probabilistic Methods
976:  predict label: Rule Learning  |  true label: Probabilistic Methods
977:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
978:  predict label: Rule Learning.  |  true label: Rule Learning
979:  predict label: Neural Networks  |  true label: Neural Networks
980:  predict label: Reinforcement Learning  |  true label: Neural Networks
981:  predict label: Reinforcement Learning  |  true label: Neural Networks
982:  predict label: Theory  |  true label: Neural Networks
983:  predict label: Neural Networks  |  true label: Neural Networks
984:  predict label: Neural Networks  |  true label: Neural Networks
985:  predict label: Rule Learning  |  true label: Neural Networks
986:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
987:  predict label: Theory  |  true label: Reinforcement Learning
988:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
989:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
990:  predict label: Rule Learning  |  true label: Neural Networks
991:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
992:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
993:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
994:  predict label: Theory  |  true label: Theory
995:  predict label: Theory  |  true label: Neural Networks
996:  predict label: Theory  |  true label: Neural Networks
997:  predict label: Reinforcement Learning  |  true label: Neural Networks
998:  predict label: Theory  |  true label: Neural Networks
999:  predict label: Theory  |  true label: Neural Networks
1000:  predict label: Rule Learning  |  true label: Rule Learning
1001:  predict label: Rule Learning  |  true label: Theory
1002:  predict label: Reinforcement Learning  |  true label: Theory
1003:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1004:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1005:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1006:  predict label: Theory  |  true label: Probabilistic Methods
1007:  predict label: Theory  |  true label: Probabilistic Methods
1008:  predict label: Theory  |  true label: Probabilistic Methods
1009:  predict label: Theory  |  true label: Probabilistic Methods
1010:  predict label: Rule Learning  |  true label: Probabilistic Methods
1011:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1012:  predict label: Rule Learning  |  true label: Neural Networks
1013:  predict label: Theory  |  true label: Rule Learning
1014:  predict label: Rule Learning  |  true label: Rule Learning
1015:  predict label: Rule Learning  |  true label: Case-Based
1016:  predict label: Theory  |  true label: Neural Networks
1017:  predict label: Rule Learning  |  true label: Neural Networks
1018:  predict label: Theory  |  true label: Neural Networks
1019:  predict label: Rule Learning  |  true label: Neural Networks
1020:  predict label: Rule Learning  |  true label: Neural Networks
1021:  predict label: Theory  |  true label: Reinforcement Learning
1022:  predict label: Rule Learning  |  true label: Rule Learning
1023:  predict label: Rule Learning  |  true label: Theory
1024:  predict label: Theory  |  true label: Rule Learning
1025:  predict label: Neural Networks  |  true label: Neural Networks
